Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,137337,-,-,-,37.77,-122.42,0,32,-8,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Clearsky GHI,Clearsky DNI,Clearsky DHI,Cloud Type,Fill Flag,Temperature,Wind Speed,Surface Albedo,Solar Zenith Angle,Relative Humidity,Pressure
2023,1,1,0,0,28,3,28,108,515,25,8,29,11.4,6.2,0.12,80.77,84.96000000000001,1002
2023,1,1,0,30,17,0,17,55,369,26,7,100,11.200000000000001,6.2,0.12,85.47,86.17,1003
2023,1,1,1,0,2,0,2,6,62,6,7,43,10.9,6.2,0.12,90.11,83.03,1003
2023,1,1,1,30,0,0,0,0,0,0,6,0,10.8,6,0.12,95.99000000000001,83.67,1004
2023,1,1,2,0,0,0,0,0,0,0,6,0,10.700000000000001,5.9,0.12,101.46000000000001,83.33,1004
2023,1,1,2,30,0,0,0,0,0,0,6,0,10.8,5.7,0.12,107.08,82.86,1005
2023,1,1,3,0,0,0,0,0,0,0,6,0,10.9,5.4,0.12,112.83,86.42,1005
2023,1,1,3,30,0,0,0,0,0,0,6,0,11,5.300000000000001,0.12,118.66,85.93,1006
2023,1,1,4,0,0,0,0,0,0,0,7,0,11.100000000000001,5.1000000000000005,0.12,124.55,88.02,1006
2023,1,1,4,30,0,0,0,0,0,0,7,0,11.100000000000001,5.1000000000000005,0.12,130.47,88.02,1006
2023,1,1,5,0,0,0,0,0,0,0,3,0,11.100000000000001,5,0.12,136.38,87.2,1006
2023,1,1,5,30,0,0,0,0,0,0,0,0,10.9,5,0.12,142.24,88.37,1006
2023,1,1,6,0,0,0,0,0,0,0,4,0,10.700000000000001,5,0.12,147.98,88.12,1006
2023,1,1,6,30,0,0,0,0,0,0,4,0,10.600000000000001,5,0.12,153.47,88.71000000000001,1006
2023,1,1,7,0,0,0,0,0,0,0,4,0,10.4,5,0.12,158.49,88.98,1007
2023,1,1,7,30,0,0,0,0,0,0,0,0,10.3,4.9,0.12,162.59,89.57000000000001,1007
